-11.0,-5.15,36.1,94.7
-10.4,-4.27,35.7,83.6
-9.77,-3.5,35.2,72.1
-9.16,-2.85,34.5,60.7
-8.55,-2.3,33.8,49.9
-7.95,-1.85,33.1,40.1
-7.36,-1.48,32.4,31.4
-6.8,-1.21,31.6,23.7
-6.27,-0.9990000000000001,30.8,17.2
-5.77,-0.857,30.1,11.7
-5.31,-0.769,29.3,7.1
-4.88,-0.723,28.6,3.33
-4.49,-0.71,27.9,0.251
-4.13,-0.722,27.2,-2.3
-3.8,-0.755,26.5,-4.45
-3.5,-0.8059999999999999,25.8,-6.33
-3.24,-0.873,25.2,-8.02
-3.02,-0.9590000000000001,24.6,-9.57
-2.83,-1.06,23.9,-11.0
-2.68,-1.18,23.3,-12.3
-2.55,-1.32,22.7,-13.4
-2.45,-1.46,22.2,-14.4
-2.38,-1.61,21.6,-15.2
-2.32,-1.76,21.1,-15.8
-2.28,-1.91,20.5,-16.3
-2.26,-2.07,20.0,-16.7
-2.26,-2.24,19.6,-17.0
-2.27,-2.42,19.1,-17.2
-2.3,-2.61,18.6,-17.4
-2.33,-2.79,18.2,-17.9
-2.36,-2.97,17.8,-18.7
-2.4,-3.15,17.4,-20.0
-2.45,-3.35,17.1,-21.8
-2.52,-3.57,16.8,-24.2
-2.62,-3.82,16.4,-27.0
-2.76,-4.11,16.1,-30.2
-2.92,-4.44,15.8,-33.4
-3.1,-4.8,15.5,-36.7
-3.31,-5.19,15.2,-39.8
-3.53,-5.6,15.0,-42.8
-3.76,-6.04,14.8,-45.8
-4.01,-6.5,14.6,-48.6
-4.28,-7.0,14.5,-51.5
-4.57,-7.52,14.4,-54.5
-4.89,-8.09,14.4,-57.5
-5.22,-8.69,14.4,-60.6
-5.58,-9.31,14.5,-63.7
-5.96,-9.97,14.7,-66.9
-6.36,-10.7,14.9,-70.1
-6.79,-11.4,15.3,-73.1
-7.24,-12.1,15.7,-75.7
-7.73,-12.9,16.2,-77.6
-8.26,-13.6,16.9,-78.4
-8.82,-14.4,17.6,-77.5
-9.41,-15.2,18.5,-74.6
-10.0,-15.9,19.5,-69.2
-10.6,-16.6,20.6,-61.1
-11.2,-17.2,21.9,-50.2
-11.8,-17.6,23.3,-36.4
-12.3,-17.9,24.8,-20.0
-12.8,-18.0,26.4,-1.36
-13.3,-17.9,28.1,19.1
-13.8,-17.6,29.7,40.7
-14.1,-17.1,31.3,62.4
-14.4,-16.4,32.8,83.3
-14.6,-15.5,34.2,102.0
-14.6,-14.3,35.4,119.0
-14.5,-13.1,36.4,131.0
-14.4,-11.7,37.2,139.0
-14.0,-10.3,37.7,143.0
-13.6,-8.81,37.9,142.0
-13.1,-7.41,38.0,137.0
-12.5,-6.07,37.8,129.0
-11.8,-4.84,37.4,118.0
-11.1,-3.73,36.9,105.0
-10.3,-2.74,36.3,90.9
-9.55,-1.9,35.5,76.6
-8.76,-1.2,34.8,62.7
-7.99,-0.6409999999999999,33.9,50.0
-7.26,-0.203,33.1,38.7
-6.56,0.125,32.2,29.1
-5.91,0.363,31.3,21.3
-5.29,0.5329999999999999,30.5,15.0
-4.72,0.652,29.7,10.1
-4.17,0.7340000000000001,28.9,6.17
-3.67,0.787,28.2,2.86
-3.21,0.812,27.4,-0.0914
-2.8,0.807,26.7,-2.84
-2.45,0.7709999999999999,26.0,-5.4
-2.15,0.7040000000000001,25.3,-7.66
-1.9,0.611,24.6,-9.47
-1.7,0.5,24.0,-10.7
-1.53,0.381,23.3,-11.2
-1.39,0.261,22.6,-11.0
-1.26,0.149,22.0,-10.3
-1.15,0.0502,21.4,-9.2
-1.05,-0.0307,20.8,-7.98
-0.948,-0.0954,20.3,-6.87
-0.856,-0.149,19.8,-6.02
-0.777,-0.198,19.3,-5.5
-0.7140000000000001,-0.251,18.8,-5.31
-0.6679999999999999,-0.309,18.3,-5.36
-0.639,-0.374,17.8,-5.57
-0.62,-0.441,17.3,-5.86
-0.607,-0.505,16.9,-6.19
-0.598,-0.5660000000000001,16.4,-6.56
-0.5920000000000001,-0.626,16.0,-6.99
-0.595,-0.6890000000000001,15.6,-7.5
-0.609,-0.762,15.2,-8.08
-0.636,-0.848,14.8,-8.72
-0.6759999999999999,-0.945,14.4,-9.4
-0.722,-1.05,14.0,-10.1
-0.772,-1.16,13.6,-10.8
-0.823,-1.27,13.3,-11.6
-0.8759999999999999,-1.38,12.9,-12.3
-0.9329999999999999,-1.5,12.6,-13.2
-0.997,-1.63,12.3,-14.1
-1.07,-1.78,11.9,-15.0
-1.15,-1.94,11.6,-16.0
-1.24,-2.11,11.3,-17.1
-1.33,-2.3,11.1,-18.3
-1.43,-2.49,10.8,-19.7
-1.52,-2.69,10.6,-21.4
-1.63,-2.91,10.4,-23.5
-1.74,-3.15,10.2,-26.1
-1.87,-3.42,9.96,-29.2
-2.03,-3.73,9.78,-32.7
-2.2,-4.07,9.61,-36.6
-2.41,-4.46,9.44,-40.8
-2.63,-4.9,9.3,-45.2
-2.88,-5.38,9.18,-49.7
-3.16,-5.9,9.09,-54.3
-3.45,-6.46,9.03,-59.1
-3.77,-7.07,9.03,-64.1
-4.12,-7.73,9.07,-69.2
-4.49,-8.45,9.18,-74.6
-4.9,-9.23,9.35,-80.2
-5.35,-10.1,9.59,-86.1
-5.84,-11.0,9.92,-92.1
-6.37,-11.9,10.4,-98.1
-6.94,-12.9,10.9,-104.0
-7.56,-14.0,11.6,-109.0
-8.22,-15.1,12.4,-113.0
-8.93,-16.2,13.4,-115.0
-9.69,-17.4,14.6,-114.0
-10.5,-18.5,15.9,-109.0
-11.3,-19.6,17.5,-99.6
-12.2,-20.5,19.3,-84.0
-13.0,-21.3,21.4,-62.1
-13.8,-21.8,23.6,-34.2
-14.6,-22.0,26.0,-0.9490000000000001
-15.3,-21.8,28.6,36.3
-15.9,-21.3,31.1,75.6
-16.3,-20.3,33.6,115.0
-16.6,-19.0,35.8,151.0
-16.8,-17.3,37.9,182.0
-16.7,-15.3,39.6,206.0
-16.4,-13.1,40.9,221.0
-16.0,-10.9,41.7,227.0
-15.4,-8.58,42.2,224.0
-14.7,-6.37,42.2,212.0
-13.8,-4.32,41.8,195.0
-12.8,-2.49,41.2,172.0
-11.7,-0.9,40.3,147.0
-10.6,0.429,39.2,122.0
-9.52,1.5,38.1,97.2
-8.43,2.35,36.9,74.9
-7.36,2.99,35.7,55.5
-6.34,3.46,34.6,39.4
-5.37,3.79,33.5,26.5
-4.47,4.0,32.4,16.5
-3.64,4.14,31.4,9.07
-2.89,4.2,30.5,3.71
-2.21,4.22,29.6,-0.00634
-1.6,4.2,28.7,-2.42
-1.05,4.16,27.9,-3.81
-0.56,4.12,27.2,-4.38
-0.121,4.07,26.4,-4.3
0.273,4.03,25.7,-3.68
0.624,4.0,25.1,-2.61
0.9390000000000001,3.98,24.4,-1.18
1.22,3.97,23.8,0.545
1.48,3.99,23.2,2.49
1.72,4.02,22.7,4.59
1.93,4.08,22.2,6.77
2.14,4.16,21.7,8.98
2.33,4.26,21.2,11.2
2.52,4.38,20.7,13.3
2.7,4.53,20.3,15.5
2.87,4.69,19.9,17.6
3.05,4.88,19.5,19.8
3.22,5.09,19.1,22.1
3.4,5.32,18.8,24.5
3.58,5.58,18.4,27.3
3.77,5.86,18.1,30.2
3.97,6.18,17.9,33.4
4.19,6.53,17.7,36.7
4.43,6.91,17.5,40.1
4.7,7.34,17.4,43.5
4.98,7.79,17.3,46.6
5.28,8.27,17.2,49.6
5.6,8.78,17.3,52.2
5.93,9.31,17.3,54.5
6.28,9.86,17.5,56.4
6.65,10.4,17.6,57.9
7.03,11.0,17.9,58.9
7.44,11.6,18.2,59.4
7.86,12.2,18.7,59.4
8.29,12.8,19.2,58.7
8.74,13.4,19.8,57.2
9.19,13.9,20.4,54.7
9.66,14.5,21.2,50.9
10.1,14.9,22.1,45.5
10.6,15.4,23.1,38.1
11.1,15.7,24.3,28.4
11.6,15.9,25.4,16.4
12.1,16.1,26.7,2.3
12.5,16.0,27.9,-13.5
12.8,15.8,29.2,-30.4
13.1,15.4,30.4,-47.3
13.2,14.9,31.5,-63.2
13.3,14.1,32.5,-77.4
13.3,13.3,33.4,-89.0
13.2,12.3,34.2,-97.6
13.1,11.3,34.9,-103.0
12.9,10.3,35.4,-106.0
12.6,9.21,35.7,-106.0
12.3,8.18,35.9,-103.0
11.9,7.18,35.9,-99.1
11.4,6.22,35.8,-93.1
10.9,5.32,35.5,-85.7
10.3,4.48,35.0,-77.1
9.67,3.74,34.5,-67.7
9.05,3.1,33.9,-57.9
8.45,2.57,33.2,-48.0
7.87,2.14,32.5,-38.7
7.32,1.81,31.8,-30.3
6.8,1.56,31.1,-23.0
6.3,1.38,30.4,-16.9
5.83,1.24,29.7,-11.9
5.38,1.14,29.0,-7.89
4.96,1.08,28.3,-4.43
4.56,1.04,27.5,-1.25
4.21,1.03,26.8,1.86
3.89,1.06,26.2,4.99
3.62,1.11,25.5,8.07
3.39,1.21,24.9,10.9
3.22,1.34,24.3,13.3
3.08,1.49,23.7,15.1
2.98,1.66,23.2,16.1
2.9,1.83,22.7,16.3
2.83,2.0,22.2,16.0
2.76,2.16,21.7,15.4
2.7,2.3,21.1,14.8
2.65,2.44,20.6,14.6
2.6,2.58,20.1,15.1
2.58,2.73,19.6,16.3
2.58,2.89,19.1,18.1
2.6,3.09,18.7,20.5
2.66,3.31,18.3,23.1
2.74,3.56,17.9,25.7
2.85,3.83,17.6,28.1
2.98,4.13,17.2,30.2
3.13,4.44,16.9,31.8
3.28,4.77,16.7,33.1
3.44,5.11,16.4,34.3
3.6,5.45,16.1,35.6
3.78,5.81,15.9,37.2
3.96,6.2,15.7,39.5
4.16,6.6,15.5,42.5
4.38,7.04,15.3,46.1
4.63,7.51,15.2,50.4
4.92,8.03,15.2,55.0
5.24,8.61,15.2,59.7
5.6,9.23,15.3,64.1
6.01,9.9,15.5,67.9
6.45,10.6,15.8,70.9
6.91,11.3,16.1,73.1
7.39,12.1,16.6,74.2
7.89,12.8,17.1,74.4
8.4,13.6,17.7,73.6
8.91,14.3,18.4,71.6
9.45,15.0,19.3,68.1
10.0,15.6,20.2,62.9
10.6,16.2,21.3,55.4
11.2,16.7,22.6,45.3
11.7,17.1,23.9,32.4
12.3,17.4,25.3,16.7
12.8,17.5,26.8,-1.38
13.2,17.4,28.3,-21.3
13.6,17.1,29.8,-42.2
13.9,16.5,31.3,-63.0
14.1,15.8,32.7,-82.7
14.2,14.9,33.9,-100.0
14.2,13.8,35.0,-115.0
14.1,12.6,36.0,-126.0
13.9,11.3,36.7,-132.0
13.6,9.94,37.1,-134.0
13.1,8.59,37.4,-132.0
12.6,7.28,37.4,-126.0
12.1,6.05,37.3,-117.0
11.5,4.93,37.0,-106.0
10.8,3.94,36.5,-92.9
10.2,3.08,36.0,-79.8
9.49,2.36,35.3,-67.0
8.82,1.76,34.6,-55.2
8.14,1.27,33.8,-44.7
7.48,0.87,33.0,-35.8
6.83,0.552,32.2,-28.3
6.2,0.298,31.3,-21.9
5.59,0.1,30.5,-16.6
5.02,-0.0491,29.6,-12.0
4.49,-0.152,28.8,-7.89
4.01,-0.21,28.0,-4.19
3.58,-0.231,27.2,-0.813
3.2,-0.218,26.5,2.24
2.86,-0.179,25.7,4.94
2.57,-0.11699999999999999,25.1,7.26
2.32,-0.0351,24.4,9.15
2.11,0.0631,23.8,10.6
1.94,0.174,23.2,11.6
1.8,0.294,22.6,12.1
1.69,0.418,22.0,12.2
1.59,0.5429999999999999,21.5,12.1
1.52,0.664,20.9,11.6
1.45,0.779,20.4,11.1
1.4,0.887,19.9,10.6
1.35,0.987,19.4,10.3
1.31,1.08,18.9,10.1
1.28,1.18,18.4,10.1
1.27,1.28,17.9,10.3
1.27,1.39,17.4,10.8
1.28,1.51,17.0,11.5
1.31,1.64,16.6,12.4
1.34,1.77,16.1,13.6
1.38,1.91,15.7,15.0
1.43,2.05,15.3,16.6
1.49,2.22,15.0,18.5
1.57,2.4,14.6,20.5
1.67,2.62,14.3,22.4
1.8,2.86,14.0,24.1
1.93,3.12,13.7,25.7
2.08,3.4,13.4,27.1
2.23,3.69,13.1,28.5
2.37,3.98,12.9,30.2
2.52,4.28,12.6,32.4
2.67,4.61,12.4,35.3
2.84,4.96,12.1,38.9
3.04,5.35,11.9,43.2
3.28,5.8,11.8,47.8
3.55,6.31,11.7,52.6
3.85,6.88,11.6,57.3
4.19,7.49,11.7,61.7
4.55,8.14,11.7,65.8
4.93,8.83,11.8,69.7
5.32,9.55,11.9,73.8
5.73,10.3,12.1,78.2
6.17,11.1,12.4,83.1
6.65,11.9,12.8,88.3
7.18,12.8,13.3,93.4
7.77,13.8,14.0,97.8
8.42,14.8,14.8,101.0
9.12,15.8,15.8,101.0
9.86,16.8,17.0,97.9
10.6,17.8,18.3,90.5
11.4,18.6,19.9,78.4
12.1,19.3,21.6,61.4
12.9,19.9,23.4,39.7
13.5,20.1,25.3,13.9
14.1,20.1,27.4,-15.0
14.7,19.9,29.4,-45.7
15.1,19.2,31.5,-76.7
15.4,18.3,33.4,-106.0
15.6,17.1,35.3,-133.0
15.7,15.7,36.8,-155.0
15.6,14.0,38.2,-171.0
15.4,12.2,39.2,-181.0
15.0,10.4,39.9,-184.0
14.5,8.52,40.3,-181.0
13.9,6.73,40.3,-173.0
13.1,5.07,40.1,-160.0
12.3,3.56,39.6,-143.0
11.4,2.23,38.9,-125.0
10.5,1.09,38.0,-106.0
9.54,0.125,37.1,-87.3
8.58,-0.662,36.0,-69.7
7.64,-1.29,34.9,-53.8
6.74,-1.76,33.9,-39.9
5.9,-2.09,32.8,-28.2
5.12,-2.31,31.9,-18.8
4.4,-2.45,30.9,-11.5
3.75,-2.53,30.0,-6.11
3.14,-2.57,29.1,-2.22
2.58,-2.58,28.3,0.5
2.07,-2.58,27.4,2.35
1.62,-2.56,26.6,3.59
1.21,-2.52,25.9,4.37
0.866,-2.46,25.2,4.78
0.565,-2.4,24.5,4.86
0.301,-2.34,23.9,4.64
0.0636,-2.3,23.3,4.14
-0.152,-2.27,22.6,3.37
-0.348,-2.25,22.1,2.34
-0.52,-2.24,21.5,1.02
-0.6679999999999999,-2.24,21.0,-0.609
-0.7979999999999999,-2.25,20.5,-2.56
-0.917,-2.27,20.0,-4.8
-1.04,-2.32,19.5,-7.23
-1.17,-2.4,19.0,-9.7
-1.31,-2.51,18.5,-12.0
-1.46,-2.66,18.0,-14.1
-1.61,-2.82,17.5,-15.8
-1.76,-3.0,17.1,-17.2
-1.89,-3.17,16.7,-18.4
-2.02,-3.36,16.3,-19.6
-2.15,-3.55,16.0,-21.1
-2.28,-3.76,15.6,-22.9
-2.42,-3.99,15.3,-25.2
-2.57,-4.26,15.0,-27.9
-2.74,-4.56,14.7,-31.0
-2.93,-4.89,14.5,-34.3
-3.14,-5.25,14.2,-37.8
-3.36,-5.65,14.0,-41.4
-3.61,-6.08,13.9,-45.0
-3.87,-6.55,13.7,-48.6
-4.15,-7.05,13.6,-52.1
-4.46,-7.59,13.5,-55.8
-4.78,-8.17,13.5,-59.5
-5.12,-8.78,13.6,-63.4
-5.5,-9.43,13.7,-67.3
-5.89,-10.1,13.9,-71.3
-6.33,-10.9,14.2,-75.1
-6.79,-11.6,14.6,-78.5
-7.29,-12.4,15.0,-81.3
-7.82,-13.3,15.6,-83.1
-8.39,-14.1,16.2,-83.6
-8.98,-14.9,17.0,-82.4
-9.58,-15.7,18.0,-79.2
-10.2,-16.5,19.1,-73.4
-10.8,-17.2,20.4,-64.8
-11.5,-17.8,21.8,-53.1
-12.1,-18.2,23.3,-38.1
-12.7,-18.6,24.9,-19.9
-13.3,-18.7,26.7,1.19
-13.8,-18.6,28.4,24.6
-14.2,-18.2,30.2,49.4
-14.6,-17.6,31.9,74.4
-14.9,-16.7,33.5,98.2
-15.0,-15.6,35.0,119.0
-15.0,-14.3,36.3,137.0
-14.8,-12.8,37.3,150.0
-14.6,-11.3,38.1,157.0
-14.2,-9.7,38.6,159.0
-13.7,-8.12,38.8,155.0
-13.0,-6.6,38.7,148.0
-12.4,-5.17,38.5,136.0
-11.6,-3.88,38.0,122.0
-10.8,-2.74,37.4,106.0
-9.97,-1.77,36.6,89.3
-9.15,-0.97,35.8,73.1
-8.34,-0.32299999999999995,34.9,58.0
-7.56,0.182,34.0,44.3
-6.81,0.564,33.0,32.5
-6.11,0.8390000000000001,32.1,22.6
-5.45,1.03,31.2,14.6
-4.84,1.14,30.3,8.36
-4.28,1.19,29.4,3.63
-3.77,1.21,28.6,0.18600000000000003
-3.31,1.19,27.8,-2.22
-2.88,1.16,27.0,-3.84
-2.5,1.12,26.3,-4.9
-2.15,1.06,25.6,-5.57
-1.84,1.01,24.9,-5.99
-1.57,0.953,24.2,-6.22
-1.32,0.893,23.6,-6.28
-1.12,0.83,22.9,-6.13
-0.937,0.765,22.3,-5.77
-0.7829999999999999,0.7020000000000001,21.7,-5.2
-0.648,0.647,21.1,-4.45
-0.525,0.604,20.6,-3.61
-0.41200000000000003,0.575,20.0,-2.77
-0.307,0.5579999999999999,19.5,-2.02
-0.212,0.5479999999999999,19.0,-1.45
-0.13,0.542,18.5,-1.04
-0.0619,0.535,18.0,-0.765
-0.00746,0.526,17.5,-0.5539999999999999
0.035,0.516,17.1,-0.325
0.0691,0.507,16.6,-0.0194
0.0991,0.503,16.2,0.385
0.129,0.507,15.7,0.872
0.16,0.521,15.3,1.4
0.193,0.5429999999999999,14.9,1.95
0.226,0.5720000000000001,14.5,2.49
0.257,0.605,14.1,3.06
0.287,0.6409999999999999,13.7,3.74
0.316,0.682,13.4,4.6
0.34600000000000003,0.728,13.0,5.71
0.381,0.785,12.7,7.1
0.424,0.856,12.3,8.72
0.48,0.946,12.0,10.5
0.551,1.06,11.7,12.2
0.636,1.19,11.5,13.7
0.732,1.34,11.2,14.9
0.833,1.5,11.0,15.7
0.9329999999999999,1.67,10.7,16.1
1.03,1.84,10.5,16.4
1.12,2.0,10.2,16.8
1.2,2.17,9.96,17.4
1.28,2.34,9.7,18.6
1.36,2.53,9.45,20.4
1.46,2.74,9.21,23.0
1.57,2.98,8.99,26.2
1.71,3.25,8.79,29.8
1.88,3.57,8.63,33.8
2.07,3.94,8.49,37.9
2.28,4.35,8.37,42.0
2.52,4.8,8.28,46.1
2.77,5.28,8.21,50.2
3.04,5.81,8.15,54.6
3.32,6.37,8.12,59.3
3.63,6.98,8.13,64.7
3.97,7.64,8.17,70.7
4.34,8.38,8.28,77.3
4.76,9.18,8.46,84.4
5.24,10.1,8.72,91.7
5.76,11.0,9.09,99.0
6.34,12.1,9.57,106.0
6.96,13.2,10.2,112.0
7.63,14.3,10.9,117.0
8.34,15.5,11.8,120.0
9.08,16.7,12.8,121.0
9.84,17.9,14.1,118.0
10.6,19.0,15.5,112.0
11.5,20.1,17.2,101.0
12.3,21.0,19.2,84.6
13.2,21.8,21.4,61.7
14.0,22.3,23.8,32.5
14.8,22.5,26.4,-2.42
15.5,22.3,29.0,-41.8
16.2,21.7,31.7,-83.7
16.7,20.7,34.3,-125.0
17.0,19.2,36.7,-164.0
17.1,17.3,38.8,-198.0
17.0,15.2,40.5,-223.0
16.7,12.8,41.8,-239.0
16.2,10.4,42.5,-244.0
15.5,7.92,42.8,-239.0
14.6,5.56,42.7,-225.0
13.7,3.4,42.2,-203.0
12.6,1.5,41.5,-177.0
11.4,-0.114,40.5,-148.0
10.3,-1.42,39.3,-119.0
9.16,-2.45,38.1,-92.2
8.04,-3.23,36.9,-68.7
6.95,-3.8,35.7,-49.4
5.92,-4.2,34.5,-34.2
4.93,-4.48,33.3,-22.7
4.0,-4.67,32.2,-14.3
3.14,-4.79,31.2,-8.08
2.35,-4.87,30.2,-3.33
1.63,-4.89,29.3,0.465
1.0,-4.88,28.4,3.58
0.451,-4.83,27.6,6.02
-0.0185,-4.75,26.9,7.63
-0.419,-4.66,26.3,8.22
-0.764,-4.56,25.7,7.63
-1.07,-4.48,25.1,5.85
-1.35,-4.42,24.5,3.04
-1.62,-4.41,24.0,-0.496
-1.88,-4.44,23.4,-4.36
-2.14,-4.51,22.9,-8.14
-2.4,-4.62,22.4,-11.5
-2.65,-4.76,21.9,-14.3
-2.88,-4.93,21.4,-16.5
-3.11,-5.11,21.0,-18.2
-3.31,-5.29,20.6,-19.8
-3.5,-5.49,20.2,-21.5
-3.69,-5.7,19.9,-23.5
-3.87,-5.93,19.6,-26.0
-4.07,-6.2,19.3,-28.9
-4.29,-6.51,19.1,-32.1
-4.53,-6.86,18.9,-35.4
-4.79,-7.24,18.7,-38.7
-5.06,-7.65,18.5,-41.7
-5.34,-8.08,18.4,-44.4
-5.63,-8.53,18.4,-46.6
-5.94,-8.99,18.4,-48.3
-6.25,-9.48,18.4,-49.6
-6.58,-9.98,18.5,-50.4
-6.93,-10.5,18.7,-50.8
-7.28,-11.0,19.0,-50.9
-7.64,-11.5,19.3,-50.7
-8.0,-12.0,19.8,-50.1
-8.37,-12.5,20.3,-49.2
-8.75,-13.0,20.9,-47.8
-9.16,-13.5,21.6,-45.6
-9.58,-13.9,22.3,-42.2
-10.0,-14.3,23.1,-37.3
-10.5,-14.7,24.0,-30.7
-10.9,-14.9,24.9,-22.1
-11.3,-15.1,25.9,-11.7
-11.7,-15.2,26.9,0.207
-12.1,-15.1,28.0,13.3
-12.3,-14.9,29.0,26.9
-12.6,-14.6,30.1,40.3
-12.7,-14.1,31.1,53.0
-12.9,-13.5,32.0,64.4
-12.9,-12.8,32.8,74.0
-12.9,-12.0,33.5,81.7
-12.8,-11.2,34.1,87.2
-12.6,-10.3,34.5,90.5
-12.3,-9.36,34.8,91.7
-12.0,-8.45,34.9,90.9
-11.6,-7.56,34.9,88.2
-11.2,-6.69,34.8,83.8
-10.7,-5.88,34.5,77.9
-10.2,-5.12,34.2,70.7
-9.65,-4.45,33.8,62.6
-9.11,-3.86,33.3,53.8
-8.58,-3.37,32.8,45.0
-8.07,-2.97,32.2,36.3
-7.58,-2.65,31.5,28.2
-7.11,-2.41,30.9,21.0
-6.67,-2.24,30.2,14.7
-6.26,-2.12,29.5,9.51
-5.88,-2.04,28.8,5.35
-5.52,-2.01,28.1,2.11
-5.2,-2.01,27.5,-0.418
-4.9,-2.03,26.9,-2.45
-4.62,-2.06,26.2,-4.21
-4.36,-2.11,25.7,-5.9
-4.12,-2.17,25.1,-7.64
-3.92,-2.24,24.5,-9.48
-3.75,-2.34,24.0,-11.4
-3.61,-2.46,23.5,-13.2
-3.51,-2.61,22.9,-14.8
-3.44,-2.78,22.4,-16.2
-3.39,-2.95,21.9,-17.2
-3.36,-3.14,21.4,-18.2
-3.34,-3.33,21.0,-19.0
-3.34,-3.52,20.5,-20.1
-3.35,-3.72,20.2,-21.5
-3.37,-3.93,19.8,-23.3
-3.42,-4.16,19.4,-25.6
-3.5,-4.42,19.1,-28.1
-3.62,-4.72,18.7,-30.7
-3.76,-5.05,18.4,-33.3
-3.93,-5.41,18.1,-35.5
-4.11,-5.78,17.8,-37.5
-4.3,-6.17,17.5,-39.3
-4.5,-6.57,17.3,-40.9
-4.71,-6.98,17.2,-42.6
-4.93,-7.41,17.1,-44.5
-5.17,-7.86,17.0,-46.8
-5.43,-8.34,17.0,-49.5
-5.72,-8.85,17.1,-52.5
-6.03,-9.39,17.2,-55.7
-6.38,-9.96,17.3,-59.0
-6.76,-10.6,17.5,-61.9
-7.16,-11.2,17.8,-64.3
-7.6,-11.9,18.2,-65.7
-8.07,-12.5,18.6,-65.9
-8.55,-13.2,19.1,-64.5
-9.04,-13.8,19.7,-61.5
-9.54,-14.4,20.5,-56.6
-10.0,-14.9,21.3,-50.0
-10.5,-15.4,22.3,-41.6
-11.0,-15.8,23.3,-31.5
-11.4,-16.0,24.5,-20.0
-11.8,-16.2,25.7,-7.1
-12.2,-16.2,27.0,6.81
-12.6,-16.0,28.3,21.5
-12.9,-15.7,29.6,36.6
-13.1,-15.3,30.8,51.6
-13.3,-14.7,31.9,66.0
-13.4,-14.0,33.0,79.1
-13.5,-13.1,33.9,90.4
-13.4,-12.2,34.7,99.4
-13.3,-11.2,35.3,105.0
-13.0,-10.1,35.7,108.0
-12.7,-8.96,36.0,108.0
-12.3,-7.88,36.0,106.0
-11.8,-6.84,36.0,100.0
-11.3,-5.87,35.7,93.1
-10.7,-4.99,35.3,84.7
-10.2,-4.2,34.9,75.5
-9.55,-3.5,34.3,66.0
-8.94,-2.9,33.7,56.5
-8.31,-2.38,33.1,47.3
-7.7,-1.95,32.4,38.4
-7.11,-1.6,31.7,30.0
-6.55,-1.33,31.0,22.1
-6.03,-1.14,30.3,15.0
-5.56,-1.02,29.5,8.64
-5.14,-0.9620000000000001,28.8,3.35
-4.76,-0.9590000000000001,28.1,-0.79
-4.43,-0.9940000000000001,27.4,-3.76
-4.13,-1.05,26.7,-5.65
-3.85,-1.12,26.0,-6.69
-3.59,-1.2,25.3,-7.21
-3.35,-1.27,24.7,-7.57
-3.13,-1.34,24.1,-8.1
-2.93,-1.41,23.6,-9.05
-2.76,-1.5,23.0,-10.5
-2.63,-1.61,22.5,-12.4
-2.54,-1.74,22.0,-14.6
-2.48,-1.9,21.4,-16.8
-2.46,-2.08,20.9,-18.6
-2.46,-2.28,20.4,-20.0
-2.49,-2.5,19.8,-20.7
-2.53,-2.71,19.4,-20.8
-2.57,-2.93,18.9,-20.6
-2.62,-3.13,18.5,-20.2
-2.66,-3.33,18.1,-20.1
-2.7,-3.52,17.7,-20.6
-2.74,-3.72,17.4,-21.9
-2.81,-3.94,17.1,-24.1
-2.9,-4.19,16.8,-27.1
-3.02,-4.48,16.5,-30.8
-3.18,-4.81,16.2,-34.8
-3.37,-5.19,16.0,-38.8
-3.59,-5.6,15.7,-42.5
-3.83,-6.05,15.5,-45.9
-4.09,-6.52,15.3,-48.8
-4.37,-7.02,15.2,-51.3
-4.66,-7.55,15.1,-53.5
-4.97,-8.09,15.0,-55.5
-5.28,-8.66,15.1,-57.6
-5.61,-9.25,15.2,-60.0
-5.96,-9.86,15.4,-62.7
-6.34,-10.5,15.6,-65.9
-6.74,-11.2,16.0,-69.2
-7.18,-11.9,16.4,-72.6
-7.66,-12.6,16.9,-75.5
-8.18,-13.4,17.5,-77.4
-8.75,-14.2,18.1,-77.8
-9.34,-14.9,18.9,-76.0
-9.96,-15.7,19.8,-71.4
-10.6,-16.4,20.8,-63.8
-11.2,-17.0,22.0,-52.8
-11.8,-17.4,23.3,-38.6
-12.4,-17.7,24.7,-21.3
-12.9,-17.9,26.2,-1.56
-13.4,-17.8,27.8,19.9
-13.8,-17.5,29.4,42.2
-14.1,-16.9,30.9,64.2
-14.3,-16.2,32.4,84.8
-14.4,-15.2,33.8,103.0
-14.4,-14.1,35.0,118.0
-14.3,-12.9,36.1,129.0
-14.0,-11.5,36.8,135.0
-13.7,-10.1,37.4,138.0
-13.3,-8.77,37.7,136.0
-12.8,-7.44,37.7,131.0
-12.3,-6.18,37.5,122.0
-11.7,-5.01,37.2,112.0
-11.0,-3.95,36.7,99.7
-10.3,-3.01,36.1,86.8
-9.52,-2.21,35.4,73.5
-8.79,-1.53,34.7,60.5
-8.07,-0.9890000000000001,33.9,48.2
-7.38,-0.5660000000000001,33.0,37.1
-6.72,-0.252,32.2,27.3
-6.11,-0.0294,31.3,19.0
-5.54,0.11900000000000001,30.5,12.3
-5.01,0.209,29.6,6.98
-4.51,0.256,28.8,2.93
-4.06,0.271,28.0,-0.1
-3.65,0.261,27.3,-2.37
-3.27,0.23199999999999998,26.6,-4.09
-2.93,0.187,25.9,-5.43
-2.63,0.128,25.2,-6.5
-2.36,0.0573,24.5,-7.33
-2.13,-0.0221,23.9,-7.95
-1.93,-0.107,23.3,-8.36
-1.76,-0.19399999999999998,22.6,-8.55
