-12.5,-8.39,36.5,44.1
-12.1,-7.23,36.5,50.3
-11.5,-6.14,36.4,55.0
-11.0,-5.15,36.1,58.2
-10.4,-4.27,35.7,60.2
-9.77,-3.5,35.2,61.1
-9.16,-2.85,34.5,61.1
-8.55,-2.3,33.8,60.3
-7.95,-1.85,33.1,58.9
-7.36,-1.48,32.4,56.8
-6.8,-1.21,31.6,54.3
-6.27,-0.9990000000000001,30.8,51.4
-5.77,-0.857,30.1,48.3
-5.31,-0.769,29.3,44.9
-4.88,-0.723,28.6,41.5
-4.49,-0.71,27.9,38.0
-4.13,-0.722,27.2,34.4
-3.8,-0.755,26.5,30.9
-3.5,-0.8059999999999999,25.8,27.4
-3.24,-0.873,25.2,24.0
-3.02,-0.9590000000000001,24.6,20.6
-2.83,-1.06,23.9,17.3
-2.68,-1.18,23.3,14.2
-2.55,-1.32,22.7,11.4
-2.45,-1.46,22.2,8.73
-2.38,-1.61,21.6,6.39
-2.32,-1.76,21.1,4.34
-2.28,-1.91,20.5,2.57
-2.26,-2.07,20.0,1.1
-2.26,-2.24,19.6,-0.122
-2.27,-2.42,19.1,-1.14
-2.3,-2.61,18.6,-2.04
-2.33,-2.79,18.2,-2.97
-2.36,-2.97,17.8,-4.05
-2.4,-3.15,17.4,-5.41
-2.45,-3.35,17.1,-7.13
-2.52,-3.57,16.8,-9.19
-2.62,-3.82,16.4,-11.5
-2.76,-4.11,16.1,-14.0
-2.92,-4.44,15.8,-16.5
-3.1,-4.8,15.5,-18.8
-3.31,-5.19,15.2,-21.0
-3.53,-5.6,15.0,-23.0
-3.76,-6.04,14.8,-24.8
-4.01,-6.5,14.6,-26.6
-4.28,-7.0,14.5,-28.3
-4.57,-7.52,14.4,-30.1
-4.89,-8.09,14.4,-32.0
-5.22,-8.69,14.4,-34.1
-5.58,-9.31,14.5,-36.4
-5.96,-9.97,14.7,-39.0
-6.36,-10.7,14.9,-41.8
-6.79,-11.4,15.3,-44.9
-7.24,-12.1,15.7,-48.1
-7.73,-12.9,16.2,-51.2
-8.26,-13.6,16.9,-54.1
-8.82,-14.4,17.6,-56.6
-9.41,-15.2,18.5,-58.4
-10.0,-15.9,19.5,-59.5
-10.6,-16.6,20.6,-59.7
-11.2,-17.2,21.9,-59.0
-11.8,-17.6,23.3,-57.3
-12.3,-17.9,24.8,-54.6
-12.8,-18.0,26.4,-50.7
-13.3,-17.9,28.1,-45.5
-13.8,-17.6,29.7,-38.9
-14.1,-17.1,31.3,-30.9
-14.4,-16.4,32.8,-21.5
-14.6,-15.5,34.2,-10.9
-14.6,-14.3,35.4,0.609
-14.5,-13.1,36.4,12.6
-14.4,-11.7,37.2,24.6
-14.0,-10.3,37.7,36.1
-13.6,-8.81,37.9,46.9
-13.1,-7.41,38.0,56.4
-12.5,-6.07,37.8,64.3
-11.8,-4.84,37.4,70.5
-11.1,-3.73,36.9,74.9
-10.3,-2.74,36.3,77.3
-9.55,-1.9,35.5,77.9
-8.76,-1.2,34.8,77.1
-7.99,-0.6409999999999999,33.9,75.0
-7.26,-0.203,33.1,72.0
-6.56,0.125,32.2,68.4
-5.91,0.363,31.3,64.5
-5.29,0.5329999999999999,30.5,60.4
-4.72,0.652,29.7,56.1
-4.17,0.7340000000000001,28.9,51.8
-3.67,0.787,28.2,47.2
-3.21,0.812,27.4,42.4
-2.8,0.807,26.7,37.5
-2.45,0.7709999999999999,26.0,32.5
-2.15,0.7040000000000001,25.3,27.7
-1.9,0.611,24.6,23.2
-1.7,0.5,24.0,19.3
-1.53,0.381,23.3,16.2
-1.39,0.261,22.6,13.7
-1.26,0.149,22.0,11.9
-1.15,0.0502,21.4,10.6
-1.05,-0.0307,20.8,9.62
-0.948,-0.0954,20.3,8.73
-0.856,-0.149,19.8,7.79
-0.777,-0.198,19.3,6.76
-0.7140000000000001,-0.251,18.8,5.63
-0.6679999999999999,-0.309,18.3,4.44
-0.639,-0.374,17.8,3.28
-0.62,-0.441,17.3,2.18
-0.607,-0.505,16.9,1.18
-0.598,-0.5660000000000001,16.4,0.272
-0.5920000000000001,-0.626,16.0,-0.5820000000000001
-0.595,-0.6890000000000001,15.6,-1.4
-0.609,-0.762,15.2,-2.2
-0.636,-0.848,14.8,-2.97
-0.6759999999999999,-0.945,14.4,-3.68
-0.722,-1.05,14.0,-4.34
-0.772,-1.16,13.6,-4.94
-0.823,-1.27,13.3,-5.5
-0.8759999999999999,-1.38,12.9,-6.04
-0.9329999999999999,-1.5,12.6,-6.55
-0.997,-1.63,12.3,-7.06
-1.07,-1.78,11.9,-7.54
-1.15,-1.94,11.6,-8.0
-1.24,-2.11,11.3,-8.45
-1.33,-2.3,11.1,-8.93
-1.43,-2.49,10.8,-9.53
-1.52,-2.69,10.6,-10.3
-1.63,-2.91,10.4,-11.4
-1.74,-3.15,10.2,-12.8
-1.87,-3.42,9.96,-14.5
-2.03,-3.73,9.78,-16.5
-2.2,-4.07,9.61,-18.8
-2.41,-4.46,9.44,-21.1
-2.63,-4.9,9.3,-23.5
-2.88,-5.38,9.18,-25.9
-3.16,-5.9,9.09,-28.4
-3.45,-6.46,9.03,-30.9
-3.77,-7.07,9.03,-33.5
-4.12,-7.73,9.07,-36.4
-4.49,-8.45,9.18,-39.4
-4.9,-9.23,9.35,-42.8
-5.35,-10.1,9.59,-46.5
-5.84,-11.0,9.92,-50.5
-6.37,-11.9,10.4,-54.8
-6.94,-12.9,10.9,-59.4
-7.56,-14.0,11.6,-64.2
-8.22,-15.1,12.4,-69.1
-8.93,-16.2,13.4,-73.9
-9.69,-17.4,14.6,-78.2
-10.5,-18.5,15.9,-81.7
-11.3,-19.6,17.5,-84.0
-12.2,-20.5,19.3,-84.7
-13.0,-21.3,21.4,-83.2
-13.8,-21.8,23.6,-79.4
-14.6,-22.0,26.0,-72.8
-15.3,-21.8,28.6,-63.6
-15.9,-21.3,31.1,-51.6
-16.3,-20.3,33.6,-37.3
-16.6,-19.0,35.8,-20.9
-16.8,-17.3,37.9,-3.08
-16.7,-15.3,39.6,15.4
-16.4,-13.1,40.9,33.9
-16.0,-10.9,41.7,51.6
-15.4,-8.58,42.2,67.8
-14.7,-6.37,42.2,81.8
-13.8,-4.32,41.8,93.2
-12.8,-2.49,41.2,102.0
-11.7,-0.9,40.3,107.0
-10.6,0.429,39.2,110.0
-9.52,1.5,38.1,111.0
-8.43,2.35,36.9,109.0
-7.36,2.99,35.7,105.0
-6.34,3.46,34.6,99.4
-5.37,3.79,33.5,93.1
-4.47,4.0,32.4,86.2
-3.64,4.14,31.4,79.0
-2.89,4.2,30.5,71.8
-2.21,4.22,29.6,64.7
-1.6,4.2,28.7,58.1
-1.05,4.16,27.9,52.0
-0.56,4.12,27.2,46.4
-0.121,4.07,26.4,41.5
0.273,4.03,25.7,37.1
0.624,4.0,25.1,33.2
0.9390000000000001,3.98,24.4,29.9
1.22,3.97,23.8,27.1
1.48,3.99,23.2,24.8
1.72,4.02,22.7,22.8
1.93,4.08,22.2,21.2
2.14,4.16,21.7,19.9
2.33,4.26,21.2,18.9
2.52,4.38,20.7,18.2
2.7,4.53,20.3,17.6
2.87,4.69,19.9,17.3
3.05,4.88,19.5,17.2
3.22,5.09,19.1,17.4
3.4,5.32,18.8,17.9
3.58,5.58,18.4,18.8
3.77,5.86,18.1,20.0
3.97,6.18,17.9,21.4
4.19,6.53,17.7,23.1
4.43,6.91,17.5,25.0
4.7,7.34,17.4,27.0
4.98,7.79,17.3,28.9
5.28,8.27,17.2,30.8
5.6,8.78,17.3,32.7
5.93,9.31,17.3,34.4
6.28,9.86,17.5,36.1
6.65,10.4,17.6,37.7
7.03,11.0,17.9,39.2
7.44,11.6,18.2,40.8
7.86,12.2,18.7,42.3
8.29,12.8,19.2,43.9
8.74,13.4,19.8,45.6
9.19,13.9,20.4,47.2
9.66,14.5,21.2,48.5
10.1,14.9,22.1,49.3
10.6,15.4,23.1,49.2
11.1,15.7,24.3,48.1
11.6,15.9,25.4,45.5
12.1,16.1,26.7,41.5
12.5,16.0,27.9,36.0
12.8,15.8,29.2,29.4
13.1,15.4,30.4,21.8
13.2,14.9,31.5,13.8
13.3,14.1,32.5,5.58
13.3,13.3,33.4,-2.49
13.2,12.3,34.2,-10.3
13.1,11.3,34.9,-17.8
12.9,10.3,35.4,-25.1
12.6,9.21,35.7,-32.1
12.3,8.18,35.9,-38.8
11.9,7.18,35.9,-44.9
11.4,6.22,35.8,-50.4
10.9,5.32,35.5,-54.8
10.3,4.48,35.0,-57.9
9.67,3.74,34.5,-59.6
9.05,3.1,33.9,-59.9
8.45,2.57,33.2,-59.0
7.87,2.14,32.5,-57.2
7.32,1.81,31.8,-54.8
6.8,1.56,31.1,-52.1
6.3,1.38,30.4,-49.3
5.83,1.24,29.7,-46.5
5.38,1.14,29.0,-43.5
4.96,1.08,28.3,-40.3
4.56,1.04,27.5,-36.8
4.21,1.03,26.8,-32.9
3.89,1.06,26.2,-28.7
3.62,1.11,25.5,-24.4
3.39,1.21,24.9,-20.1
3.22,1.34,24.3,-16.2
3.08,1.49,23.7,-12.8
2.98,1.66,23.2,-10.2
2.9,1.83,22.7,-8.26
2.83,2.0,22.2,-6.96
2.76,2.16,21.7,-6.02
2.7,2.3,21.1,-5.18
2.65,2.44,20.6,-4.16
2.6,2.58,20.1,-2.75
2.58,2.73,19.6,-0.8740000000000001
2.58,2.89,19.1,1.44
2.6,3.09,18.7,4.05
2.66,3.31,18.3,6.75
2.74,3.56,17.9,9.3
2.85,3.83,17.6,11.5
2.98,4.13,17.2,13.3
3.13,4.44,16.9,14.6
3.28,4.77,16.7,15.5
3.44,5.11,16.4,16.2
3.6,5.45,16.1,17.0
3.78,5.81,15.9,18.0
3.96,6.2,15.7,19.4
4.16,6.6,15.5,21.4
4.38,7.04,15.3,24.0
4.63,7.51,15.2,27.2
4.92,8.03,15.2,30.7
5.24,8.61,15.2,34.4
5.6,9.23,15.3,38.0
6.01,9.9,15.5,41.3
6.45,10.6,15.8,44.2
6.91,11.3,16.1,46.6
7.39,12.1,16.6,48.7
7.89,12.8,17.1,50.6
8.4,13.6,17.7,52.3
8.91,14.3,18.4,53.9
9.45,15.0,19.3,55.4
10.0,15.6,20.2,56.5
10.6,16.2,21.3,57.0
11.2,16.7,22.6,56.6
11.7,17.1,23.9,55.0
12.3,17.4,25.3,51.9
12.8,17.5,26.8,47.3
13.2,17.4,28.3,41.2
13.6,17.1,29.8,33.7
13.9,16.5,31.3,25.1
14.1,15.8,32.7,15.4
14.2,14.9,33.9,5.08
14.2,13.8,35.0,-5.62
14.1,12.6,36.0,-16.4
13.9,11.3,36.7,-26.7
13.6,9.94,37.1,-36.4
13.1,8.59,37.4,-45.0
12.6,7.28,37.4,-52.3
12.1,6.05,37.3,-58.1
11.5,4.93,37.0,-62.5
10.8,3.94,36.5,-65.5
10.2,3.08,36.0,-67.3
9.49,2.36,35.3,-68.1
8.82,1.76,34.6,-68.0
8.14,1.27,33.8,-67.3
7.48,0.87,33.0,-65.9
6.83,0.552,32.2,-63.9
6.2,0.298,31.3,-61.4
5.59,0.1,30.5,-58.2
5.02,-0.0491,29.6,-54.5
4.49,-0.152,28.8,-50.4
4.01,-0.21,28.0,-45.8
3.58,-0.231,27.2,-41.1
3.2,-0.218,26.5,-36.2
2.86,-0.179,25.7,-31.4
2.57,-0.11699999999999999,25.1,-26.9
2.32,-0.0351,24.4,-22.7
2.11,0.0631,23.8,-18.9
1.94,0.174,23.2,-15.6
1.8,0.294,22.6,-12.8
1.69,0.418,22.0,-10.5
1.59,0.5429999999999999,21.5,-8.64
1.52,0.664,20.9,-7.14
1.45,0.779,20.4,-5.92
1.4,0.887,19.9,-4.87
1.35,0.987,19.4,-3.9
1.31,1.08,18.9,-2.95
1.28,1.18,18.4,-1.97
1.27,1.28,17.9,-0.9540000000000001
1.27,1.39,17.4,0.107
1.28,1.51,17.0,1.21
1.31,1.64,16.6,2.39
1.34,1.77,16.1,3.65
1.38,1.91,15.7,5.02
1.43,2.05,15.3,6.51
1.49,2.22,15.0,8.05
1.57,2.4,14.6,9.57
1.67,2.62,14.3,11.0
1.8,2.86,14.0,12.1
1.93,3.12,13.7,13.0
2.08,3.4,13.4,13.7
2.23,3.69,13.1,14.2
2.37,3.98,12.9,15.0
2.52,4.28,12.6,16.0
2.67,4.61,12.4,17.6
2.84,4.96,12.1,19.7
3.04,5.35,11.9,22.2
3.28,5.8,11.8,25.1
3.55,6.31,11.7,28.0
3.85,6.88,11.6,30.8
4.19,7.49,11.7,33.4
4.55,8.14,11.7,35.8
4.93,8.83,11.8,38.1
5.32,9.55,11.9,40.7
5.73,10.3,12.1,43.7
6.17,11.1,12.4,47.4
6.65,11.9,12.8,51.8
7.18,12.8,13.3,56.7
7.77,13.8,14.0,61.8
8.42,14.8,14.8,66.7
9.12,15.8,15.8,71.0
9.86,16.8,17.0,74.1
10.6,17.8,18.3,75.8
11.4,18.6,19.9,75.7
12.1,19.3,21.6,73.9
12.9,19.9,23.4,70.2
13.5,20.1,25.3,64.7
14.1,20.1,27.4,57.4
14.7,19.9,29.4,48.4
15.1,19.2,31.5,37.8
15.4,18.3,33.4,25.8
15.6,17.1,35.3,12.7
15.7,15.7,36.8,-1.25
15.6,14.0,38.2,-15.6
15.4,12.2,39.2,-30.0
15.0,10.4,39.9,-43.9
14.5,8.52,40.3,-56.8
13.9,6.73,40.3,-68.2
13.1,5.07,40.1,-78.0
12.3,3.56,39.6,-85.6
11.4,2.23,38.9,-91.1
10.5,1.09,38.0,-94.3
9.54,0.125,37.1,-95.2
8.58,-0.662,36.0,-94.1
7.64,-1.29,34.9,-91.2
6.74,-1.76,33.9,-86.9
5.9,-2.09,32.8,-81.7
5.12,-2.31,31.9,-75.8
4.4,-2.45,30.9,-69.8
3.75,-2.53,30.0,-63.8
3.14,-2.57,29.1,-58.0
2.58,-2.58,28.3,-52.5
2.07,-2.58,27.4,-47.2
1.62,-2.56,26.6,-42.2
1.21,-2.52,25.9,-37.5
0.866,-2.46,25.2,-33.2
0.565,-2.4,24.5,-29.2
0.301,-2.34,23.9,-25.6
0.0636,-2.3,23.3,-22.4
-0.152,-2.27,22.6,-19.7
-0.348,-2.25,22.1,-17.4
-0.52,-2.24,21.5,-15.6
-0.6679999999999999,-2.24,21.0,-14.2
-0.7979999999999999,-2.25,20.5,-13.4
-0.917,-2.27,20.0,-13.1
-1.04,-2.32,19.5,-13.2
-1.17,-2.4,19.0,-13.4
-1.31,-2.51,18.5,-13.7
-1.46,-2.66,18.0,-13.9
-1.61,-2.82,17.5,-14.0
-1.76,-3.0,17.1,-13.8
-1.89,-3.17,16.7,-13.6
-2.02,-3.36,16.3,-13.5
-2.15,-3.55,16.0,-13.6
-2.28,-3.76,15.6,-14.0
-2.42,-3.99,15.3,-14.9
-2.57,-4.26,15.0,-16.1
-2.74,-4.56,14.7,-17.7
-2.93,-4.89,14.5,-19.5
-3.14,-5.25,14.2,-21.4
-3.36,-5.65,14.0,-23.3
-3.61,-6.08,13.9,-25.3
-3.87,-6.55,13.7,-27.2
-4.15,-7.05,13.6,-29.2
-4.46,-7.59,13.5,-31.3
-4.78,-8.17,13.5,-33.6
-5.12,-8.78,13.6,-36.0
-5.5,-9.43,13.7,-38.8
-5.89,-10.1,13.9,-41.7
-6.33,-10.9,14.2,-44.9
-6.79,-11.6,14.6,-48.1
-7.29,-12.4,15.0,-51.3
-7.82,-13.3,15.6,-54.4
-8.39,-14.1,16.2,-57.1
-8.98,-14.9,17.0,-59.6
-9.58,-15.7,18.0,-61.5
-10.2,-16.5,19.1,-62.9
-10.8,-17.2,20.4,-63.5
-11.5,-17.8,21.8,-63.3
-12.1,-18.2,23.3,-61.9
-12.7,-18.6,24.9,-59.0
-13.3,-18.7,26.7,-54.5
-13.8,-18.6,28.4,-48.2
-14.2,-18.2,30.2,-40.1
-14.6,-17.6,31.9,-30.1
-14.9,-16.7,33.5,-18.7
-15.0,-15.6,35.0,-6.15
-15.0,-14.3,36.3,7.02
-14.8,-12.8,37.3,20.3
-14.6,-11.3,38.1,33.2
-14.2,-9.7,38.6,45.3
-13.7,-8.12,38.8,56.0
-13.0,-6.6,38.7,65.1
-12.4,-5.17,38.5,72.4
-11.6,-3.88,38.0,77.6
-10.8,-2.74,37.4,80.8
-9.97,-1.77,36.6,82.1
-9.15,-0.97,35.8,81.7
-8.34,-0.32299999999999995,34.9,79.7
-7.56,0.182,34.0,76.7
-6.81,0.564,33.0,72.7
-6.11,0.8390000000000001,32.1,68.2
-5.45,1.03,31.2,63.4
-4.84,1.14,30.3,58.4
-4.28,1.19,29.4,53.6
-3.77,1.21,28.6,48.9
-3.31,1.19,27.8,44.5
-2.88,1.16,27.0,40.3
-2.5,1.12,26.3,36.3
-2.15,1.06,25.6,32.6
-1.84,1.01,24.9,29.0
-1.57,0.953,24.2,25.6
-1.32,0.893,23.6,22.5
-1.12,0.83,22.9,19.6
-0.937,0.765,22.3,17.1
-0.7829999999999999,0.7020000000000001,21.7,15.0
-0.648,0.647,21.1,13.3
-0.525,0.604,20.6,11.8
-0.41200000000000003,0.575,20.0,10.5
-0.307,0.5579999999999999,19.5,9.39
-0.212,0.5479999999999999,19.0,8.28
-0.13,0.542,18.5,7.19
-0.0619,0.535,18.0,6.15
-0.00746,0.526,17.5,5.2
0.035,0.516,17.1,4.39
0.0691,0.507,16.6,3.76
0.0991,0.503,16.2,3.31
0.129,0.507,15.7,3.03
0.16,0.521,15.3,2.85
0.193,0.5429999999999999,14.9,2.74
0.226,0.5720000000000001,14.5,2.69
0.257,0.605,14.1,2.71
0.287,0.6409999999999999,13.7,2.84
0.316,0.682,13.4,3.17
0.34600000000000003,0.728,13.0,3.72
0.381,0.785,12.7,4.53
0.424,0.856,12.3,5.54
0.48,0.946,12.0,6.66
0.551,1.06,11.7,7.74
0.636,1.19,11.5,8.62
0.732,1.34,11.2,9.19
0.833,1.5,11.0,9.4
0.9329999999999999,1.67,10.7,9.29
1.03,1.84,10.5,8.98
1.12,2.0,10.2,8.67
1.2,2.17,9.96,8.57
1.28,2.34,9.7,8.86
1.36,2.53,9.45,9.67
1.46,2.74,9.21,11.0
1.57,2.98,8.99,12.9
1.71,3.25,8.79,15.0
1.88,3.57,8.63,17.3
2.07,3.94,8.49,19.6
2.28,4.35,8.37,21.8
2.52,4.8,8.28,23.8
2.77,5.28,8.21,25.8
3.04,5.81,8.15,27.8
3.32,6.37,8.12,30.2
3.63,6.98,8.13,33.0
3.97,7.64,8.17,36.4
4.34,8.38,8.28,40.4
4.76,9.18,8.46,44.9
5.24,10.1,8.72,49.6
5.76,11.0,9.09,54.5
6.34,12.1,9.57,59.2
6.96,13.2,10.2,63.8
7.63,14.3,10.9,68.0
8.34,15.5,11.8,72.0
9.08,16.7,12.8,75.7
9.84,17.9,14.1,79.2
10.6,19.0,15.5,82.2
11.5,20.1,17.2,84.4
12.3,21.0,19.2,85.5
13.2,21.8,21.4,84.9
14.0,22.3,23.8,82.0
14.8,22.5,26.4,76.2
15.5,22.3,29.0,67.3
16.2,21.7,31.7,55.0
16.7,20.7,34.3,39.6
17.0,19.2,36.7,21.5
17.1,17.3,38.8,1.5
17.0,15.2,40.5,-19.4
16.7,12.8,41.8,-40.2
16.2,10.4,42.5,-59.8
15.5,7.92,42.8,-77.1
14.6,5.56,42.7,-91.4
13.7,3.4,42.2,-102.0
12.6,1.5,41.5,-110.0
11.4,-0.114,40.5,-114.0
10.3,-1.42,39.3,-115.0
9.16,-2.45,38.1,-114.0
8.04,-3.23,36.9,-111.0
6.95,-3.8,35.7,-107.0
5.92,-4.2,34.5,-102.0
4.93,-4.48,33.3,-95.7
4.0,-4.67,32.2,-89.1
3.14,-4.79,31.2,-81.9
2.35,-4.87,30.2,-74.3
1.63,-4.89,29.3,-66.4
1.0,-4.88,28.4,-58.5
0.451,-4.83,27.6,-51.0
-0.0185,-4.75,26.9,-44.1
-0.419,-4.66,26.3,-38.2
-0.764,-4.56,25.7,-33.5
-1.07,-4.48,25.1,-30.1
-1.35,-4.42,24.5,-27.8
-1.62,-4.41,24.0,-26.4
-1.88,-4.44,23.4,-25.6
-2.14,-4.51,22.9,-25.0
-2.4,-4.62,22.4,-24.4
-2.65,-4.76,21.9,-23.6
-2.88,-4.93,21.4,-22.5
-3.11,-5.11,21.0,-21.4
-3.31,-5.29,20.6,-20.4
-3.5,-5.49,20.2,-19.7
-3.69,-5.7,19.9,-19.6
-3.87,-5.93,19.6,-20.0
-4.07,-6.2,19.3,-20.9
-4.29,-6.51,19.1,-22.4
-4.53,-6.86,18.9,-24.0
-4.79,-7.24,18.7,-25.8
-5.06,-7.65,18.5,-27.5
-5.34,-8.08,18.4,-29.0
-5.63,-8.53,18.4,-30.3
-5.94,-8.99,18.4,-31.4
-6.25,-9.48,18.4,-32.4
-6.58,-9.98,18.5,-33.3
-6.93,-10.5,18.7,-34.1
-7.28,-11.0,19.0,-34.9
-7.64,-11.5,19.3,-35.9
-8.0,-12.0,19.8,-37.1
-8.37,-12.5,20.3,-38.6
-8.75,-13.0,20.9,-40.1
-9.16,-13.5,21.6,-41.7
-9.58,-13.9,22.3,-42.9
-10.0,-14.3,23.1,-43.6
-10.5,-14.7,24.0,-43.5
-10.9,-14.9,24.9,-42.3
-11.3,-15.1,25.9,-39.9
-11.7,-15.2,26.9,-36.5
-12.1,-15.1,28.0,-32.0
-12.3,-14.9,29.0,-26.7
-12.6,-14.6,30.1,-20.7
-12.7,-14.1,31.1,-14.2
-12.9,-13.5,32.0,-7.38
-12.9,-12.8,32.8,-0.32299999999999995
-12.9,-12.0,33.5,6.9
-12.8,-11.2,34.1,14.2
-12.6,-10.3,34.5,21.4
-12.3,-9.36,34.8,28.5
-12.0,-8.45,34.9,35.1
-11.6,-7.56,34.9,41.0
-11.2,-6.69,34.8,46.0
-10.7,-5.88,34.5,49.9
-10.2,-5.12,34.2,52.4
-9.65,-4.45,33.8,53.6
-9.11,-3.86,33.3,53.6
-8.58,-3.37,32.8,52.5
-8.07,-2.97,32.2,50.6
-7.58,-2.65,31.5,48.1
-7.11,-2.41,30.9,45.3
-6.67,-2.24,30.2,42.4
-6.26,-2.12,29.5,39.6
-5.88,-2.04,28.8,36.8
-5.52,-2.01,28.1,34.3
-5.2,-2.01,27.5,31.8
-4.9,-2.03,26.9,29.3
-4.62,-2.06,26.2,26.8
-4.36,-2.11,25.7,24.1
-4.12,-2.17,25.1,21.2
-3.92,-2.24,24.5,18.2
-3.75,-2.34,24.0,15.1
-3.61,-2.46,23.5,12.1
-3.51,-2.61,22.9,9.3
-3.44,-2.78,22.4,6.82
-3.39,-2.95,21.9,4.66
-3.36,-3.14,21.4,2.78
-3.34,-3.33,21.0,1.05
-3.34,-3.52,20.5,-0.7140000000000001
-3.35,-3.72,20.2,-2.64
-3.37,-3.93,19.8,-4.8
-3.42,-4.16,19.4,-7.2
-3.5,-4.42,19.1,-9.73
-3.62,-4.72,18.7,-12.2
-3.76,-5.05,18.4,-14.5
-3.93,-5.41,18.1,-16.5
-4.11,-5.78,17.8,-18.2
-4.3,-6.17,17.5,-19.6
-4.5,-6.57,17.3,-20.8
-4.71,-6.98,17.2,-22.0
-4.93,-7.41,17.1,-23.5
-5.17,-7.86,17.0,-25.3
-5.43,-8.34,17.0,-27.5
-5.72,-8.85,17.1,-30.1
-6.03,-9.39,17.2,-33.1
-6.38,-9.96,17.3,-36.2
-6.76,-10.6,17.5,-39.4
-7.16,-11.2,17.8,-42.4
-7.6,-11.9,18.2,-45.0
-8.07,-12.5,18.6,-47.1
-8.55,-13.2,19.1,-48.5
-9.04,-13.8,19.7,-49.2
-9.54,-14.4,20.5,-49.2
-10.0,-14.9,21.3,-48.5
-10.5,-15.4,22.3,-47.3
-11.0,-15.8,23.3,-45.5
-11.4,-16.0,24.5,-43.3
-11.8,-16.2,25.7,-40.5
-12.2,-16.2,27.0,-37.2
-12.6,-16.0,28.3,-33.0
-12.9,-15.7,29.6,-28.0
-13.1,-15.3,30.8,-22.0
-13.3,-14.7,31.9,-14.9
-13.4,-14.0,33.0,-7.01
-13.5,-13.1,33.9,1.58
-13.4,-12.2,34.7,10.5
-13.3,-11.2,35.3,19.5
-13.0,-10.1,35.7,28.1
-12.7,-8.96,36.0,36.0
-12.3,-7.88,36.0,43.1
-11.8,-6.84,36.0,49.1
-11.3,-5.87,35.7,54.0
-10.7,-4.99,35.3,57.7
-10.2,-4.2,34.9,60.3
-9.55,-3.5,34.3,61.8
-8.94,-2.9,33.7,62.2
-8.31,-2.38,33.1,61.5
-7.7,-1.95,32.4,59.7
-7.11,-1.6,31.7,56.9
-6.55,-1.33,31.0,53.3
-6.03,-1.14,30.3,49.1
-5.56,-1.02,29.5,44.6
-5.14,-0.9620000000000001,28.8,40.2
-4.76,-0.9590000000000001,28.1,36.2
-4.43,-0.9940000000000001,27.4,32.6
-4.13,-1.05,26.7,29.6
-3.85,-1.12,26.0,27.1
-3.59,-1.2,25.3,24.8
-3.35,-1.27,24.7,22.6
-3.13,-1.34,24.1,20.2
-2.93,-1.41,23.6,17.5
-2.76,-1.5,23.0,14.4
-2.63,-1.61,22.5,11.0
-2.54,-1.74,22.0,7.56
-2.48,-1.9,21.4,4.23
-2.46,-2.08,20.9,1.31
-2.46,-2.28,20.4,-1.01
-2.49,-2.5,19.8,-2.61
-2.53,-2.71,19.4,-3.56
-2.57,-2.93,18.9,-4.01
-2.62,-3.13,18.5,-4.23
-2.66,-3.33,18.1,-4.54
-2.7,-3.52,17.7,-5.21
-2.74,-3.72,17.4,-6.46
-2.81,-3.94,17.1,-8.36
-2.9,-4.19,16.8,-10.9
-3.02,-4.48,16.5,-13.8
-3.18,-4.81,16.2,-16.9
-3.37,-5.19,16.0,-19.9
-3.59,-5.6,15.7,-22.7
-3.83,-6.05,15.5,-25.0
-4.09,-6.52,15.3,-26.9
-4.37,-7.02,15.2,-28.5
-4.66,-7.55,15.1,-29.7
-4.97,-8.09,15.0,-31.0
-5.28,-8.66,15.1,-32.3
-5.61,-9.25,15.2,-34.1
-5.96,-9.86,15.4,-36.3
-6.34,-10.5,15.6,-39.1
-6.74,-11.2,16.0,-42.5
-7.18,-11.9,16.4,-46.3
-7.66,-12.6,16.9,-50.3
-8.18,-13.4,17.5,-54.2
-8.75,-14.2,18.1,-57.7
-9.34,-14.9,18.9,-60.4
-9.96,-15.7,19.8,-62.1
-10.6,-16.4,20.8,-62.5
-11.2,-17.0,22.0,-61.4
-11.8,-17.4,23.3,-58.8
-12.4,-17.7,24.7,-54.8
-12.9,-17.9,26.2,-49.3
-13.4,-17.8,27.8,-42.4
-13.8,-17.5,29.4,-34.4
-14.1,-16.9,30.9,-25.4
-14.3,-16.2,32.4,-15.6
-14.4,-15.2,33.8,-5.27
-14.4,-14.1,35.0,5.28
-14.3,-12.9,36.1,15.8
-14.0,-11.5,36.8,26.1
-13.7,-10.1,37.4,35.8
-13.3,-8.77,37.7,44.9
-12.8,-7.44,37.7,53.0
-12.3,-6.18,37.5,59.9
-11.7,-5.01,37.2,65.5
-11.0,-3.95,36.7,69.6
-10.3,-3.01,36.1,72.1
-9.52,-2.21,35.4,73.0
-8.79,-1.53,34.7,72.4
-8.07,-0.9890000000000001,33.9,70.5
-7.38,-0.5660000000000001,33.0,67.5
-6.72,-0.252,32.2,63.9
-6.11,-0.0294,31.3,59.8
-5.54,0.11900000000000001,30.5,55.6
-5.01,0.209,29.6,51.3
-4.51,0.256,28.8,47.2
-4.06,0.271,28.0,43.2
-3.65,0.261,27.3,39.3
-3.27,0.23199999999999998,26.6,35.5
-2.93,0.187,25.9,31.8
-2.63,0.128,25.2,28.2
-2.36,0.0573,24.5,24.8
-2.13,-0.0221,23.9,21.7
-1.93,-0.107,23.3,18.8
