-13.4,-15.4,31.3,119.0
-13.6,-14.8,32.4,110.0
-13.7,-14.0,33.5,98.9
-13.6,-13.0,34.4,84.9
-13.5,-11.9,35.2,69.0
-13.3,-10.8,35.8,51.6
-12.9,-9.59,36.2,33.3
-12.5,-8.39,36.5,14.7
-12.1,-7.23,36.5,-3.31
-11.5,-6.14,36.4,-20.1
-11.0,-5.15,36.1,-35.1
-10.4,-4.27,35.7,-47.8
-9.77,-3.5,35.2,-58.0
-9.16,-2.85,34.5,-65.8
-8.55,-2.3,33.8,-71.2
-7.95,-1.85,33.1,-74.6
-7.36,-1.48,32.4,-76.4
-6.8,-1.21,31.6,-77.0
-6.27,-0.9990000000000001,30.8,-76.6
-5.77,-0.857,30.1,-75.6
-5.31,-0.769,29.3,-74.2
-4.88,-0.723,28.6,-72.4
-4.49,-0.71,27.9,-70.6
-4.13,-0.722,27.2,-68.7
-3.8,-0.755,26.5,-66.9
-3.5,-0.8059999999999999,25.8,-65.1
-3.24,-0.873,25.2,-63.6
-3.02,-0.9590000000000001,24.6,-62.1
-2.83,-1.06,23.9,-60.8
-2.68,-1.18,23.3,-59.5
-2.55,-1.32,22.7,-58.2
-2.45,-1.46,22.2,-56.8
-2.38,-1.61,21.6,-55.3
-2.32,-1.76,21.1,-53.6
-2.28,-1.91,20.5,-51.8
-2.26,-2.07,20.0,-49.8
-2.26,-2.24,19.6,-47.6
-2.27,-2.42,19.1,-45.3
-2.3,-2.61,18.6,-42.9
-2.33,-2.79,18.2,-40.5
-2.36,-2.97,17.8,-38.3
-2.4,-3.15,17.4,-36.4
-2.45,-3.35,17.1,-34.8
-2.52,-3.57,16.8,-33.5
-2.62,-3.82,16.4,-32.3
-2.76,-4.11,16.1,-31.1
-2.92,-4.44,15.8,-29.7
-3.1,-4.8,15.5,-27.9
-3.31,-5.19,15.2,-25.5
-3.53,-5.6,15.0,-22.6
-3.76,-6.04,14.8,-19.1
-4.01,-6.5,14.6,-15.1
-4.28,-7.0,14.5,-10.4
-4.57,-7.52,14.4,-5.25
-4.89,-8.09,14.4,0.475
-5.22,-8.69,14.4,6.75
-5.58,-9.31,14.5,13.6
-5.96,-9.97,14.7,21.0
-6.36,-10.7,14.9,28.9
-6.79,-11.4,15.3,37.6
-7.24,-12.1,15.7,46.9
-7.73,-12.9,16.2,57.2
-8.26,-13.6,16.9,68.5
-8.82,-14.4,17.6,80.8
-9.41,-15.2,18.5,94.0
-10.0,-15.9,19.5,108.0
-10.6,-16.6,20.6,122.0
-11.2,-17.2,21.9,135.0
-11.8,-17.6,23.3,146.0
-12.3,-17.9,24.8,156.0
-12.8,-18.0,26.4,162.0
-13.3,-17.9,28.1,164.0
-13.8,-17.6,29.7,162.0
-14.1,-17.1,31.3,155.0
-14.4,-16.4,32.8,144.0
-14.6,-15.5,34.2,129.0
-14.6,-14.3,35.4,109.0
-14.5,-13.1,36.4,87.5
-14.4,-11.7,37.2,63.7
-14.0,-10.3,37.7,39.4
-13.6,-8.81,37.9,15.6
-13.1,-7.41,38.0,-6.69
-12.5,-6.07,37.8,-26.6
-11.8,-4.84,37.4,-43.7
-11.1,-3.73,36.9,-57.7
-10.3,-2.74,36.3,-68.6
-9.55,-1.9,35.5,-76.5
-8.76,-1.2,34.8,-81.8
-7.99,-0.6409999999999999,33.9,-84.8
-7.26,-0.203,33.1,-86.0
-6.56,0.125,32.2,-85.6
-5.91,0.363,31.3,-84.1
-5.29,0.5329999999999999,30.5,-81.9
-4.72,0.652,29.7,-79.3
-4.17,0.7340000000000001,28.9,-76.7
-3.67,0.787,28.2,-74.4
-3.21,0.812,27.4,-72.5
-2.8,0.807,26.7,-71.1
-2.45,0.7709999999999999,26.0,-70.0
-2.15,0.7040000000000001,25.3,-69.2
-1.9,0.611,24.6,-68.3
-1.7,0.5,24.0,-67.2
-1.53,0.381,23.3,-65.7
-1.39,0.261,22.6,-63.7
-1.26,0.149,22.0,-61.4
-1.15,0.0502,21.4,-58.9
-1.05,-0.0307,20.8,-56.3
-0.948,-0.0954,20.3,-54.0
-0.856,-0.149,19.8,-51.9
-0.777,-0.198,19.3,-50.1
-0.7140000000000001,-0.251,18.8,-48.7
-0.6679999999999999,-0.309,18.3,-47.5
-0.639,-0.374,17.8,-46.5
-0.62,-0.441,17.3,-45.5
-0.607,-0.505,16.9,-44.5
-0.598,-0.5660000000000001,16.4,-43.5
-0.5920000000000001,-0.626,16.0,-42.5
-0.595,-0.6890000000000001,15.6,-41.6
-0.609,-0.762,15.2,-40.7
-0.636,-0.848,14.8,-39.8
-0.6759999999999999,-0.945,14.4,-38.8
-0.722,-1.05,14.0,-37.9
-0.772,-1.16,13.6,-36.9
-0.823,-1.27,13.3,-35.8
-0.8759999999999999,-1.38,12.9,-34.6
-0.9329999999999999,-1.5,12.6,-33.5
-0.997,-1.63,12.3,-32.2
-1.07,-1.78,11.9,-30.9
-1.15,-1.94,11.6,-29.5
-1.24,-2.11,11.3,-27.9
-1.33,-2.3,11.1,-26.3
-1.43,-2.49,10.8,-24.7
-1.52,-2.69,10.6,-23.1
-1.63,-2.91,10.4,-21.6
-1.74,-3.15,10.2,-20.3
-1.87,-3.42,9.96,-19.1
-2.03,-3.73,9.78,-17.9
-2.2,-4.07,9.61,-16.6
-2.41,-4.46,9.44,-15.0
-2.63,-4.9,9.3,-13.0
-2.88,-5.38,9.18,-10.3
-3.16,-5.9,9.09,-7.0
-3.45,-6.46,9.03,-2.95
-3.77,-7.07,9.03,1.84
-4.12,-7.73,9.07,7.38
-4.49,-8.45,9.18,13.7
-4.9,-9.23,9.35,20.9
-5.35,-10.1,9.59,28.9
-5.84,-11.0,9.92,38.1
-6.37,-11.9,10.4,48.5
-6.94,-12.9,10.9,60.4
-7.56,-14.0,11.6,74.1
-8.22,-15.1,12.4,89.8
-8.93,-16.2,13.4,108.0
-9.69,-17.4,14.6,128.0
-10.5,-18.5,15.9,149.0
-11.3,-19.6,17.5,172.0
-12.2,-20.5,19.3,195.0
-13.0,-21.3,21.4,216.0
-13.8,-21.8,23.6,234.0
-14.6,-22.0,26.0,246.0
-15.3,-21.8,28.6,251.0
-15.9,-21.3,31.1,248.0
-16.3,-20.3,33.6,236.0
-16.6,-19.0,35.8,215.0
-16.8,-17.3,37.9,185.0
-16.7,-15.3,39.6,149.0
-16.4,-13.1,40.9,108.0
-16.0,-10.9,41.7,65.2
-15.4,-8.58,42.2,23.5
-14.7,-6.37,42.2,-15.1
-13.8,-4.32,41.8,-48.6
-12.8,-2.49,41.2,-75.7
-11.7,-0.9,40.3,-95.9
-10.6,0.429,39.2,-109.0
-9.52,1.5,38.1,-117.0
-8.43,2.35,36.9,-119.0
-7.36,2.99,35.7,-118.0
-6.34,3.46,34.6,-114.0
-5.37,3.79,33.5,-108.0
-4.47,4.0,32.4,-103.0
-3.64,4.14,31.4,-96.9
-2.89,4.2,30.5,-91.5
-2.21,4.22,29.6,-86.7
-1.6,4.2,28.7,-82.4
-1.05,4.16,27.9,-78.5
-0.56,4.12,27.2,-74.9
-0.121,4.07,26.4,-71.5
0.273,4.03,25.7,-68.3
0.624,4.0,25.1,-65.3
0.9390000000000001,3.98,24.4,-62.3
1.22,3.97,23.8,-59.4
1.48,3.99,23.2,-56.7
1.72,4.02,22.7,-54.1
1.93,4.08,22.2,-51.6
2.14,4.16,21.7,-49.2
2.33,4.26,21.2,-47.0
2.52,4.38,20.7,-44.8
2.7,4.53,20.3,-42.7
2.87,4.69,19.9,-40.6
3.05,4.88,19.5,-38.4
3.22,5.09,19.1,-36.0
3.4,5.32,18.8,-33.4
3.58,5.58,18.4,-30.4
3.77,5.86,18.1,-27.1
3.97,6.18,17.9,-23.5
4.19,6.53,17.7,-19.5
4.43,6.91,17.5,-15.2
4.7,7.34,17.4,-10.7
4.98,7.79,17.3,-5.88
5.28,8.27,17.2,-0.8740000000000001
5.6,8.78,17.3,4.4
5.93,9.31,17.3,9.99
6.28,9.86,17.5,16.0
6.65,10.4,17.6,22.4
7.03,11.0,17.9,29.4
7.44,11.6,18.2,37.1
7.86,12.2,18.7,45.5
8.29,12.8,19.2,54.7
8.74,13.4,19.8,64.6
9.19,13.9,20.4,75.0
9.66,14.5,21.2,85.7
10.1,14.9,22.1,96.2
10.6,15.4,23.1,106.0
11.1,15.7,24.3,114.0
11.6,15.9,25.4,120.0
12.1,16.1,26.7,123.0
12.5,16.0,27.9,124.0
12.8,15.8,29.2,122.0
13.1,15.4,30.4,116.0
13.2,14.9,31.5,108.0
13.3,14.1,32.5,98.2
13.3,13.3,33.4,86.1
13.2,12.3,34.2,72.3
13.1,11.3,34.9,57.3
12.9,10.3,35.4,41.3
12.6,9.21,35.7,24.8
12.3,8.18,35.9,8.28
11.9,7.18,35.9,-7.76
11.4,6.22,35.8,-22.7
10.9,5.32,35.5,-35.9
10.3,4.48,35.0,-47.1
9.67,3.74,34.5,-55.9
9.05,3.1,33.9,-62.4
8.45,2.57,33.2,-66.8
7.87,2.14,32.5,-69.6
7.32,1.81,31.8,-71.2
6.8,1.56,31.1,-72.1
6.3,1.38,30.4,-72.4
5.83,1.24,29.7,-72.5
5.38,1.14,29.0,-72.2
4.96,1.08,28.3,-71.5
4.56,1.04,27.5,-70.2
4.21,1.03,26.8,-68.3
3.89,1.06,26.2,-65.9
3.62,1.11,25.5,-63.1
3.39,1.21,24.9,-60.2
3.22,1.34,24.3,-57.5
3.08,1.49,23.7,-55.3
2.98,1.66,23.2,-53.6
2.9,1.83,22.7,-52.6
2.83,2.0,22.2,-52.1
2.76,2.16,21.7,-51.8
2.7,2.3,21.1,-51.5
2.65,2.44,20.6,-50.9
2.6,2.58,20.1,-49.7
2.58,2.73,19.6,-47.8
2.58,2.89,19.1,-45.4
2.6,3.09,18.7,-42.6
2.66,3.31,18.3,-39.5
2.74,3.56,17.9,-36.6
2.85,3.83,17.6,-33.9
2.98,4.13,17.2,-31.6
3.13,4.44,16.9,-29.7
3.28,4.77,16.7,-28.1
3.44,5.11,16.4,-26.7
3.6,5.45,16.1,-25.1
3.78,5.81,15.9,-23.0
3.96,6.2,15.7,-20.2
4.16,6.6,15.5,-16.5
4.38,7.04,15.3,-11.9
4.63,7.51,15.2,-6.33
4.92,8.03,15.2,0.0577
5.24,8.61,15.2,7.08
5.6,9.23,15.3,14.5
6.01,9.9,15.5,22.3
6.45,10.6,15.8,30.4
6.91,11.3,16.1,38.7
7.39,12.1,16.6,47.6
7.89,12.8,17.1,57.1
8.4,13.6,17.7,67.6
8.91,14.3,18.4,79.0
9.45,15.0,19.3,91.1
10.0,15.6,20.2,104.0
10.6,16.2,21.3,116.0
11.2,16.7,22.6,128.0
11.7,17.1,23.9,138.0
12.3,17.4,25.3,146.0
12.8,17.5,26.8,150.0
13.2,17.4,28.3,152.0
13.6,17.1,29.8,149.0
13.9,16.5,31.3,142.0
14.1,15.8,32.7,132.0
14.2,14.9,33.9,117.0
14.2,13.8,35.0,99.8
14.1,12.6,36.0,79.9
13.9,11.3,36.7,58.6
13.6,9.94,37.1,36.8
13.1,8.59,37.4,15.5
12.6,7.28,37.4,-4.43
12.1,6.05,37.3,-22.3
11.5,4.93,37.0,-37.8
10.8,3.94,36.5,-50.6
10.2,3.08,36.0,-61.0
9.49,2.36,35.3,-69.0
8.82,1.76,34.6,-75.1
8.14,1.27,33.8,-79.4
7.48,0.87,33.0,-82.3
6.83,0.552,32.2,-84.1
6.2,0.298,31.3,-84.7
5.59,0.1,30.5,-84.5
5.02,-0.0491,29.6,-83.4
4.49,-0.152,28.8,-81.6
4.01,-0.21,28.0,-79.3
3.58,-0.231,27.2,-76.5
3.2,-0.218,26.5,-73.5
2.86,-0.179,25.7,-70.4
2.57,-0.11699999999999999,25.1,-67.3
2.32,-0.0351,24.4,-64.4
2.11,0.0631,23.8,-61.7
1.94,0.174,23.2,-59.3
1.8,0.294,22.6,-57.3
1.69,0.418,22.0,-55.6
1.59,0.5429999999999999,21.5,-54.3
1.52,0.664,20.9,-53.2
1.45,0.779,20.4,-52.3
1.4,0.887,19.9,-51.4
1.35,0.987,19.4,-50.5
1.31,1.08,18.9,-49.6
1.28,1.18,18.4,-48.5
1.27,1.28,17.9,-47.3
1.27,1.39,17.4,-46.0
1.28,1.51,17.0,-44.6
1.31,1.64,16.6,-43.0
1.34,1.77,16.1,-41.4
1.38,1.91,15.7,-39.6
1.43,2.05,15.3,-37.7
1.49,2.22,15.0,-35.7
1.57,2.4,14.6,-33.8
1.67,2.62,14.3,-32.0
1.8,2.86,14.0,-30.4
1.93,3.12,13.7,-29.2
2.08,3.4,13.4,-28.2
2.23,3.69,13.1,-27.3
2.37,3.98,12.9,-26.2
2.52,4.28,12.6,-24.7
2.67,4.61,12.4,-22.6
2.84,4.96,12.1,-19.7
3.04,5.35,11.9,-16.3
3.28,5.8,11.8,-12.2
3.55,6.31,11.7,-7.92
3.85,6.88,11.6,-3.43
4.19,7.49,11.7,1.18
4.55,8.14,11.7,6.01
4.93,8.83,11.8,11.4
5.32,9.55,11.9,17.6
5.73,10.3,12.1,25.2
6.17,11.1,12.4,34.5
6.65,11.9,12.8,45.7
7.18,12.8,13.3,58.9
7.77,13.8,14.0,73.9
8.42,14.8,14.8,90.5
9.12,15.8,15.8,108.0
9.86,16.8,17.0,126.0
10.6,17.8,18.3,144.0
11.4,18.6,19.9,161.0
12.1,19.3,21.6,177.0
12.9,19.9,23.4,190.0
13.5,20.1,25.3,200.0
14.1,20.1,27.4,205.0
14.7,19.9,29.4,205.0
15.1,19.2,31.5,199.0
15.4,18.3,33.4,187.0
15.6,17.1,35.3,169.0
15.7,15.7,36.8,145.0
15.6,14.0,38.2,117.0
15.4,12.2,39.2,86.2
15.0,10.4,39.9,53.6
14.5,8.52,40.3,21.4
13.9,6.73,40.3,-8.98
13.1,5.07,40.1,-36.2
12.3,3.56,39.6,-59.2
11.4,2.23,38.9,-77.6
10.5,1.09,38.0,-91.1
9.54,0.125,37.1,-100.0
8.58,-0.662,36.0,-105.0
7.64,-1.29,34.9,-106.0
6.74,-1.76,33.9,-105.0
5.9,-2.09,32.8,-102.0
5.12,-2.31,31.9,-98.5
4.4,-2.45,30.9,-94.4
3.75,-2.53,30.0,-90.3
3.14,-2.57,29.1,-86.4
2.58,-2.58,28.3,-82.7
2.07,-2.58,27.4,-79.3
1.62,-2.56,26.6,-76.0
1.21,-2.52,25.9,-72.8
0.866,-2.46,25.2,-69.7
0.565,-2.4,24.5,-66.7
0.301,-2.34,23.9,-63.9
0.0636,-2.3,23.3,-61.2
-0.152,-2.27,22.6,-58.7
-0.348,-2.25,22.1,-56.4
-0.52,-2.24,21.5,-54.4
-0.6679999999999999,-2.24,21.0,-52.7
-0.7979999999999999,-2.25,20.5,-51.4
-0.917,-2.27,20.0,-50.3
-1.04,-2.32,19.5,-49.5
-1.17,-2.4,19.0,-48.6
-1.31,-2.51,18.5,-47.6
-1.46,-2.66,18.0,-46.3
-1.61,-2.82,17.5,-44.6
-1.76,-3.0,17.1,-42.5
-1.89,-3.17,16.7,-40.1
-2.02,-3.36,16.3,-37.5
-2.15,-3.55,16.0,-35.0
-2.28,-3.76,15.6,-32.7
-2.42,-3.99,15.3,-30.5
-2.57,-4.26,15.0,-28.5
-2.74,-4.56,14.7,-26.6
-2.93,-4.89,14.5,-24.5
-3.14,-5.25,14.2,-22.1
-3.36,-5.65,14.0,-19.4
-3.61,-6.08,13.9,-16.1
-3.87,-6.55,13.7,-12.3
-4.15,-7.05,13.6,-7.82
-4.46,-7.59,13.5,-2.81
-4.78,-8.17,13.5,2.77
-5.12,-8.78,13.6,8.9
-5.5,-9.43,13.7,15.6
-5.89,-10.1,13.9,23.0
-6.33,-10.9,14.2,31.2
-6.79,-11.6,14.6,40.3
-7.29,-12.4,15.0,50.6
-7.82,-13.3,15.6,62.0
-8.39,-14.1,16.2,74.6
-8.98,-14.9,17.0,88.4
-9.58,-15.7,18.0,103.0
-10.2,-16.5,19.1,118.0
-10.8,-17.2,20.4,133.0
-11.5,-17.8,21.8,146.0
-12.1,-18.2,23.3,159.0
-12.7,-18.6,24.9,168.0
-13.3,-18.7,26.7,175.0
-13.8,-18.6,28.4,177.0
-14.2,-18.2,30.2,174.0
-14.6,-17.6,31.9,167.0
-14.9,-16.7,33.5,154.0
-15.0,-15.6,35.0,136.0
-15.0,-14.3,36.3,115.0
-14.8,-12.8,37.3,89.9
-14.6,-11.3,38.1,63.2
-14.2,-9.7,38.6,36.1
-13.7,-8.12,38.8,9.7
-13.0,-6.6,38.7,-14.7
-12.4,-5.17,38.5,-36.2
-11.6,-3.88,38.0,-54.2
-10.8,-2.74,37.4,-68.6
-9.97,-1.77,36.6,-79.3
-9.15,-0.97,35.8,-86.6
-8.34,-0.32299999999999995,34.9,-91.1
-7.56,0.182,34.0,-93.2
-6.81,0.564,33.0,-93.5
-6.11,0.8390000000000001,32.1,-92.4
-5.45,1.03,31.2,-90.5
-4.84,1.14,30.3,-87.9
-4.28,1.19,29.4,-85.0
-3.77,1.21,28.6,-82.0
-3.31,1.19,27.8,-78.9
-2.88,1.16,27.0,-75.9
-2.5,1.12,26.3,-73.1
-2.15,1.06,25.6,-70.5
-1.84,1.01,24.9,-68.2
-1.57,0.953,24.2,-66.1
-1.32,0.893,23.6,-64.1
-1.12,0.83,22.9,-62.3
-0.937,0.765,22.3,-60.5
-0.7829999999999999,0.7020000000000001,21.7,-58.6
-0.648,0.647,21.1,-56.8
-0.525,0.604,20.6,-54.9
-0.41200000000000003,0.575,20.0,-53.2
-0.307,0.5579999999999999,19.5,-51.6
-0.212,0.5479999999999999,19.0,-50.3
-0.13,0.542,18.5,-49.1
-0.0619,0.535,18.0,-48.1
-0.00746,0.526,17.5,-47.1
0.035,0.516,17.1,-46.2
0.0691,0.507,16.6,-45.2
0.0991,0.503,16.2,-44.1
0.129,0.507,15.7,-43.0
0.16,0.521,15.3,-41.9
0.193,0.5429999999999999,14.9,-40.8
0.226,0.5720000000000001,14.5,-39.7
0.257,0.605,14.1,-38.7
0.287,0.6409999999999999,13.7,-37.6
0.316,0.682,13.4,-36.4
0.34600000000000003,0.728,13.0,-34.9
0.381,0.785,12.7,-33.3
0.424,0.856,12.3,-31.5
0.48,0.946,12.0,-29.7
0.551,1.06,11.7,-28.0
0.636,1.19,11.5,-26.6
0.732,1.34,11.2,-25.5
0.833,1.5,11.0,-25.0
0.9329999999999999,1.67,10.7,-24.8
1.03,1.84,10.5,-25.0
1.12,2.0,10.2,-25.2
1.2,2.17,9.96,-25.2
1.28,2.34,9.7,-24.8
1.36,2.53,9.45,-23.9
1.46,2.74,9.21,-22.5
1.57,2.98,8.99,-20.6
1.71,3.25,8.79,-18.3
1.88,3.57,8.63,-15.9
2.07,3.94,8.49,-13.5
2.28,4.35,8.37,-11.2
2.52,4.8,8.28,-8.96
2.77,5.28,8.21,-6.6
3.04,5.81,8.15,-3.93
3.32,6.37,8.12,-0.642
3.63,6.98,8.13,3.5
3.97,7.64,8.17,8.71
4.34,8.38,8.28,15.1
4.76,9.18,8.46,22.6
5.24,10.1,8.72,31.3
5.76,11.0,9.09,41.2
6.34,12.1,9.57,52.3
6.96,13.2,10.2,64.9
7.63,14.3,10.9,79.2
8.34,15.5,11.8,95.7
9.08,16.7,12.8,115.0
9.84,17.9,14.1,136.0
10.6,19.0,15.5,159.0
11.5,20.1,17.2,184.0
12.3,21.0,19.2,209.0
13.2,21.8,21.4,232.0
14.0,22.3,23.8,250.0
14.8,22.5,26.4,263.0
15.5,22.3,29.0,267.0
16.2,21.7,31.7,262.0
16.7,20.7,34.3,247.0
17.0,19.2,36.7,222.0
17.1,17.3,38.8,188.0
17.0,15.2,40.5,147.0
16.7,12.8,41.8,102.0
16.2,10.4,42.5,56.3
15.5,7.92,42.8,12.3
14.6,5.56,42.7,-27.3
13.7,3.4,42.2,-60.8
12.6,1.5,41.5,-86.9
11.4,-0.114,40.5,-106.0
10.3,-1.42,39.3,-118.0
9.16,-2.45,38.1,-124.0
8.04,-3.23,36.9,-125.0
6.95,-3.8,35.7,-123.0
5.92,-4.2,34.5,-119.0
4.93,-4.48,33.3,-113.0
4.0,-4.67,32.2,-107.0
3.14,-4.79,31.2,-101.0
2.35,-4.87,30.2,-94.2
1.63,-4.89,29.3,-87.5
1.0,-4.88,28.4,-81.0
0.451,-4.83,27.6,-74.7
-0.0185,-4.75,26.9,-69.1
-0.419,-4.66,26.3,-64.3
-0.764,-4.56,25.7,-60.4
-1.07,-4.48,25.1,-57.6
-1.35,-4.42,24.5,-55.6
-1.62,-4.41,24.0,-54.2
-1.88,-4.44,23.4,-53.0
-2.14,-4.51,22.9,-51.7
-2.4,-4.62,22.4,-50.1
-2.65,-4.76,21.9,-47.9
-2.88,-4.93,21.4,-45.0
-3.11,-5.11,21.0,-41.8
-3.31,-5.29,20.6,-38.3
-3.5,-5.49,20.2,-34.8
-3.69,-5.7,19.9,-31.4
-3.87,-5.93,19.6,-28.4
-4.07,-6.2,19.3,-25.5
-4.29,-6.51,19.1,-22.8
-4.53,-6.86,18.9,-19.9
-4.79,-7.24,18.7,-16.6
-5.06,-7.65,18.5,-12.9
-5.34,-8.08,18.4,-8.53
-5.63,-8.53,18.4,-3.46
-5.94,-8.99,18.4,2.31
-6.25,-9.48,18.4,8.74
-6.58,-9.98,18.5,15.8
-6.93,-10.5,18.7,23.3
-7.28,-11.0,19.0,31.2
-7.64,-11.5,19.3,39.2
-8.0,-12.0,19.8,47.2
-8.37,-12.5,20.3,55.1
-8.75,-13.0,20.9,62.7
-9.16,-13.5,21.6,70.1
-9.58,-13.9,22.3,77.1
-10.0,-14.3,23.1,83.9
-10.5,-14.7,24.0,90.2
-10.9,-14.9,24.9,96.0
-11.3,-15.1,25.9,101.0
-11.7,-15.2,26.9,104.0
-12.1,-15.1,28.0,106.0
-12.3,-14.9,29.0,105.0
-12.6,-14.6,30.1,102.0
-12.7,-14.1,31.1,95.9
-12.9,-13.5,32.0,87.2
-12.9,-12.8,32.8,76.2
-12.9,-12.0,33.5,63.4
-12.8,-11.2,34.1,49.3
-12.6,-10.3,34.5,34.8
-12.3,-9.36,34.8,20.3
-12.0,-8.45,34.9,6.49
-11.6,-7.56,34.9,-6.38
-11.2,-6.69,34.8,-18.1
-10.7,-5.88,34.5,-28.5
-10.2,-5.12,34.2,-37.6
-9.65,-4.45,33.8,-45.5
-9.11,-3.86,33.3,-52.1
-8.58,-3.37,32.8,-57.6
-8.07,-2.97,32.2,-61.9
-7.58,-2.65,31.5,-65.0
-7.11,-2.41,30.9,-67.1
-6.67,-2.24,30.2,-68.1
-6.26,-2.12,29.5,-68.1
-5.88,-2.04,28.8,-67.3
-5.52,-2.01,28.1,-65.9
-5.2,-2.01,27.5,-64.1
-4.9,-2.03,26.9,-62.1
-4.62,-2.06,26.2,-60.1
-4.36,-2.11,25.7,-58.3
-4.12,-2.17,25.1,-56.7
-3.92,-2.24,24.5,-55.3
-3.75,-2.34,24.0,-54.1
-3.61,-2.46,23.5,-53.0
-3.51,-2.61,22.9,-51.7
-3.44,-2.78,22.4,-50.1
-3.39,-2.95,21.9,-48.3
-3.36,-3.14,21.4,-46.2
-3.34,-3.33,21.0,-44.0
-3.34,-3.52,20.5,-41.8
-3.35,-3.72,20.2,-39.9
-3.37,-3.93,19.8,-38.1
-3.42,-4.16,19.4,-36.6
-3.5,-4.42,19.1,-35.1
-3.62,-4.72,18.7,-33.4
-3.76,-5.05,18.4,-31.4
-3.93,-5.41,18.1,-28.8
-4.11,-5.78,17.8,-25.6
-4.3,-6.17,17.5,-21.8
-4.5,-6.57,17.3,-17.4
-4.71,-6.98,17.2,-12.8
-4.93,-7.41,17.1,-7.89
-5.17,-7.86,17.0,-2.93
-5.43,-8.34,17.0,2.07
-5.72,-8.85,17.1,7.13
-6.03,-9.39,17.2,12.4
-6.38,-9.96,17.3,17.9
-6.76,-10.6,17.5,24.0
-7.16,-11.2,17.8,30.9
-7.6,-11.9,18.2,38.7
-8.07,-12.5,18.6,47.4
-8.55,-13.2,19.1,57.2
-9.04,-13.8,19.7,67.9
-9.54,-14.4,20.5,79.1
-10.0,-14.9,21.3,90.4
-10.5,-15.4,22.3,101.0
-11.0,-15.8,23.3,111.0
-11.4,-16.0,24.5,119.0
-11.8,-16.2,25.7,125.0
-12.2,-16.2,27.0,128.0
-12.6,-16.0,28.3,128.0
-12.9,-15.7,29.6,125.0
-13.1,-15.3,30.8,119.0
-13.3,-14.7,31.9,110.0
-13.4,-14.0,33.0,98.4
-13.5,-13.1,33.9,84.3
-13.4,-12.2,34.7,68.4
-13.3,-11.2,35.3,51.2
-13.0,-10.1,35.7,33.6
-12.7,-8.96,36.0,16.0
-12.3,-7.88,36.0,-0.7490000000000001
-11.8,-6.84,36.0,-16.2
-11.3,-5.87,35.7,-29.8
-10.7,-4.99,35.3,-41.2
-10.2,-4.2,34.9,-50.5
-9.55,-3.5,34.3,-57.6
-8.94,-2.9,33.7,-62.8
-8.31,-2.38,33.1,-66.5
-7.7,-1.95,32.4,-69.1
-7.11,-1.6,31.7,-70.8
-6.55,-1.33,31.0,-72.1
-6.03,-1.14,30.3,-72.8
-5.56,-1.02,29.5,-73.1
-5.14,-0.9620000000000001,28.8,-72.9
-4.76,-0.9590000000000001,28.1,-72.0
-4.43,-0.9940000000000001,27.4,-70.4
-4.13,-1.05,26.7,-68.2
-3.85,-1.12,26.0,-65.6
-3.59,-1.2,25.3,-62.7
-3.35,-1.27,24.7,-60.0
-3.13,-1.34,24.1,-57.7
-2.93,-1.41,23.6,-55.9
-2.76,-1.5,23.0,-54.7
-2.63,-1.61,22.5,-54.1
-2.54,-1.74,22.0,-53.8
-2.48,-1.9,21.4,-53.4
-2.46,-2.08,20.9,-52.8
-2.46,-2.28,20.4,-51.6
-2.49,-2.5,19.8,-49.7
-2.53,-2.71,19.4,-47.1
-2.57,-2.93,18.9,-44.0
-2.62,-3.13,18.5,-40.7
-2.66,-3.33,18.1,-37.4
-2.7,-3.52,17.7,-34.5
-2.74,-3.72,17.4,-32.1
-2.81,-3.94,17.1,-30.3
-2.9,-4.19,16.8,-29.0
-3.02,-4.48,16.5,-28.0
-3.18,-4.81,16.2,-27.0
-3.37,-5.19,16.0,-25.5
-3.59,-5.6,15.7,-23.5
-3.83,-6.05,15.5,-20.5
-4.09,-6.52,15.3,-16.6
-4.37,-7.02,15.2,-11.8
-4.66,-7.55,15.1,-6.12
-4.97,-8.09,15.0,0.249
-5.28,-8.66,15.1,7.12
-5.61,-9.25,15.2,14.3
-5.96,-9.86,15.4,21.7
-6.34,-10.5,15.6,29.2
-6.74,-11.2,16.0,37.0
-7.18,-11.9,16.4,45.0
-7.66,-12.6,16.9,53.6
-8.18,-13.4,17.5,63.0
-8.75,-14.2,18.1,73.3
-9.34,-14.9,18.9,84.7
-9.96,-15.7,19.8,97.0
-10.6,-16.4,20.8,110.0
-11.2,-17.0,22.0,123.0
-11.8,-17.4,23.3,135.0
-12.4,-17.7,24.7,145.0
-12.9,-17.9,26.2,153.0
-13.4,-17.8,27.8,158.0
-13.8,-17.5,29.4,158.0
-14.1,-16.9,30.9,153.0
-14.3,-16.2,32.4,144.0
-14.4,-15.2,33.8,130.0
-14.4,-14.1,35.0,111.0
-14.3,-12.9,36.1,89.7
-14.0,-11.5,36.8,66.1
-13.7,-10.1,37.4,41.8
-13.3,-8.77,37.7,18.0
-12.8,-7.44,37.7,-4.28
-12.3,-6.18,37.5,-24.1
-11.7,-5.01,37.2,-41.1
-11.0,-3.95,36.7,-54.9
-10.3,-3.01,36.1,-65.7
-9.52,-2.21,35.4,-73.7
-8.79,-1.53,34.7,-79.3
-8.07,-0.9890000000000001,33.9,-82.9
-7.38,-0.5660000000000001,33.0,-84.8
